True,Predicted,Confidence
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
neutral,disgust,1.0000
